baseline,S1,S2,S12,S15,S14
863216.3849299777,1169877.4785374892,1154129.079610485,1117839.5206567838,1176639.0132859896,1233897.3972691975
880455.1420894196,1260923.5762711654,1198222.820713418,1264684.3609841375,1223736.785672453,1343991.933397063
996998.0813365178,1260603.841044734,1267690.073411375,1252250.309802294,1266895.4504592102,1320407.7361369582
842745.6315798827,1120276.4863406157,1156995.2966043504,1008501.6900866374,1072170.4898924828,1200938.4559526565
923463.3369514387,1180362.7394405387,1184238.944058814,1187505.9767127268,,1243462.7822601967
879317.788711622,1185265.5641644634,1194800.3839563658,1178757.6368107814,1191086.4571640333,1264855.9975209222
1004299.9756922725,1227317.3419773718,1254182.6864031833,1218953.1667834981,1231308.7481392927,1302039.3990470744
720574.5244771044,1049969.9556371232,1034699.3785322943,1040446.9412437778,1056123.5010196562,1129271.8958196058
942944.5907678264,1272908.2586667049,1299087.8953022386,1300591.4143165047,1262547.4594340078,1343913.8244663777
821178.6269191023,1133966.5321306454,1106409.8807769706,1089775.7665213784,1099096.2766105249,1187621.6522419082
