baseline,S1,S2,S12,S15,S14
780186.8131271298,1162709.987880051,1096968.797505227,1071116.846862982,1171199.7829937753,1237352.1593086147
855424.8231892997,1215407.9327873022,1186727.4098670753,1223954.1879824894,1151002.7302428295,1281880.0163208926
789615.8754451692,1155860.798851998,1042981.9141218438,1137691.7596070685,1163034.1511605384,1216579.1338164785
981819.914151196,1259930.6123528215,1203946.3672739489,1238323.5759006136,1201931.9265447585,1314929.8042098952
738817.7696272226,987239.7241491987,989532.2095682317,887172.164617313,801257.2473260564,1077384.777029079
801080.442397421,1158971.687509569,1129460.3880206295,1098253.409813854,1011341.5190936009,1206245.6627541443
986344.7254507297,1201231.9330645509,1228388.1257902316,1186539.8251034692,1111275.7741254885,1298579.3404711054
929419.2544924922,1237652.9516163915,1200437.3248115531,1168729.4027219468,1169402.1880596527,1321060.9597093775
812599.7604347115,1192340.1008491016,1184503.4978096066,1186533.8178076237,1196435.7820169784,1255896.1064462822
714350.5659987669,1066944.5354146753,1057616.4792602595,1037217.7506449914,1043156.0228865461,1127477.8362075519
