baseline,S1,S2,S14
827158.4746739548,1105860.1681995303,1137651.9418971143,1187207.7400706464
963117.5266184335,1305754.7269120244,1317008.19499712,1370660.6944061436
942232.8409270863,1181081.7001025144,1186476.1431863538,1266070.2806556774
779105.9262741096,1049429.3473869392,1069895.982344411,1134251.204286097
838627.0554534255,1130822.0077400643,1031510.9574393595,1198407.6737605636
962333.771714253,1320015.830417783,1176136.2634552715,1395430.4152142396
863672.4928672307,1228335.5461370957,1245805.4307145723,1306694.5314383118
942771.6506788475,1171233.3081365803,1186896.301205525,1240607.7369872753
657678.049370529,970856.4358215865,1003350.238827996,1041655.2518954297
921521.2761601383,1229461.0498839698,1230760.6159486957,1310054.3738615275
