baseline,S1,S2,S14
842944.3371183904,1127609.6064841994,1038087.7469422336,1203409.101189425
863182.8055013738,1144976.2854113355,1091263.9527686194,1231201.6324973903
826998.7422359696,1139619.2025642418,1065306.0672863708,1218051.030079156
852469.389310854,1135483.1855155844,1008710.5610255238,1210314.410519028
904872.9478975898,1201096.3355427126,1201788.323952017,1279682.4411932866
812513.0693230316,1094812.6835346187,1071849.0802040796,1171000.6748118303
819569.0143724277,1101007.9757352022,1015977.8765396738,1183204.8080983104
847335.3292657598,1121014.6470969892,1035679.4365475848,1213089.6681972167
897531.4807487971,1135762.586936125,1099591.2475107515,1212305.4009528153
873983.590665963,1171388.8992172386,1140692.235015551,1247771.841028168
