baseline,S1,S2,S14
847114.6725802005,1151575.056026311,1132760.9118624628,1227297.3753218665
851080.4490665353,1137411.490605273,1070404.74134366,1213214.624194487
857354.669889323,1255408.7071232232,1275793.9569052353,1332088.7727103403
806270.0006591261,1170926.5804559442,1141107.8932319796,1237121.112254911
891501.2017773662,1185514.8532608955,1154171.0885902406,1262038.5858478476
807225.875456322,1114793.830458845,1064408.1464092375,1169059.1812014861
863682.3635769465,1144038.7678844437,1140467.123731809,1216687.3503488405
848564.9736060267,1093079.3192962615,1003703.4937363731,1175907.452163182
876948.2598523363,1174480.9143308017,1151426.3836764088,1263627.321129845
868912.3136592468,1133530.1003719128,1161404.9085746903,1211801.4989958068
