baseline,S1,S2,S14
905098.9063815352,1158645.5710299828,1139580.76293625,1234800.3785443418
862750.160485948,1130078.3176751959,1109420.1202079693,1211810.6056842376
870075.8186390105,1142898.9081998672,1132975.3680121389,1228756.3266473117
826936.83083245,1074271.7999219636,1081755.9075856486,1150994.477516786
831809.6380794469,1108393.4142151494,992880.2291860747,1181806.3389612648
771995.4575054038,1074807.6109852563,839934.7746682903,1159854.1207245495
854295.9560499989,1130834.8691696536,1054427.3530397413,1207232.1269680932
934960.2290249907,1223778.2257789164,1253378.3684936643,1299544.265733131
796744.8838073921,1145277.340055231,1163604.6277314671,1208158.2059675984
803562.2800200674,1092855.591517762,943106.5117319666,1177556.002596103
