baseline,S1,S2,S14
438000.4526196775,687880.0671350334,568933.2019364821,767713.7431165286
930920.956528149,1139655.5766999964,1067190.7129832527,1179514.5162939376
905627.7794685062,1250966.4654559235,1202506.4286264465,1300734.0110214693
817133.8298236353,1665322.1241544127,1574763.5685618373,1702633.4206546254
899621.558348676,1041469.2687215584,884468.14649149,1101510.1130261007
877235.5779467348,1160314.534598716,1037971.7667363599,1207835.1141892925
701177.7922197139,1056346.6594320778,1107718.1622629706,1156604.6305437286
958713.4416663727,1148656.5425958259,1033678.2001721036,1214156.7837479324
903873.3366223183,1092616.2695282102,1125917.009734912,1255827.2473434487
731456.57362959,1422524.5550988943,1407750.9945834812,1482769.9830990362
