baseline,S1,S2,S14
780641.0808392813,1094518.476657931,1114072.1364101586,1159262.2189816555
746482.0938980437,1126254.6022699694,1124448.2143958507,1200326.269411974
825820.3191539571,1155596.449348555,1176622.7091642385,1237641.6145670228
845059.809837753,1143034.2880486327,1088688.1984713394,1211890.0921145873
830002.8315667915,1133823.4375749612,1118742.383142924,1204465.3011702173
958895.4725807877,1222976.0443412215,1262395.380004033,1317841.010163739
756129.2129339345,1067762.487707905,604822.0101100325,1150703.70855355
1001249.4961490192,1200418.307575072,1242959.4251685932,1282447.3286694456
894009.327037758,1132605.7618749347,971703.0568556765,1227254.382865294
1082504.0231821781,1256865.1371297124,1279374.1829675245,1358355.656683479
