baseline,S1,S2,S14
815478.6071793805,1129057.1829424493,1118942.2306831651,1176852.3984315784
875144.926762815,1262698.5425414518,1262842.784667668,1328005.8665239622
686530.2560637097,1012541.2024224823,950563.7880716122,1127673.4794071014
790833.0398527482,1139110.9723842754,1170391.1042509677,1209004.1602426656
939787.2071634562,1282999.8451697095,1288012.7033797747,1350762.6535725011
730248.2698081435,1213041.3407022236,1264905.1711013615,1310982.7380445222
667053.5597206143,1035779.9007822229,913262.9953787321,1124961.0424328772
867059.2703625348,1110146.5164185227,1124617.6804808727,1189995.3893138703
823191.8300059758,1083924.9137148818,977696.2364606746,1164774.2267350107
967177.6463613296,1287513.4814214644,1257239.8731628945,1362718.3499114227
